Id,SalePrice
1639,189348.1082001613
1640,258584.70159239255
1641,175967.15352046295
1642,252223.08441364559
1643,211983.2268247586
1644,255687.7712225654
1645,203826.3476264728
1646,156043.2353004353
1647,156632.86228338446
1648,122478.21422896945
1649,141608.25305155918
1650,126274.73684163997
1651,123221.42947052025
1652,103060.39744297278
1653,100663.01071191445
1654,141490.39551147525
1655,149882.66298598802
1656,141782.24039432404
1657,146911.17996060697
1658,148492.04920466515
1659,125269.77350879
1660,150681.58547386384
1661,500501.79824537743
1662,399528.83226756746
1663,349505.8873199903
1664,508595.7768691004
1665,316668.6831301765
1666,314412.5107439351
1667,449341.4753229172
1668,306849.74104309606
1669,320563.78281578876
1670,318608.2028821051
1671,253013.2997841322
1672,494670.99190356984
1673,307985.0663986836
1674,242742.20944082842
1675,198995.07480561006
1676,185305.8426605789
1677,228641.156804944
1678,494411.7560138586
1679,426500.00766025996
1680,310506.8686698985
1681,242554.34462767924
1682,305397.41029428324
1683,169152.31490053804
1684,177785.44143626778
1685,165880.95909357717
1686,160761.0738462517
1687,176928.3818003484
1688,192141.8109051238
1689,211516.5486475161
1690,191784.7223599314
1691,184839.95326574647
1692,283725.6457379987
1693,176761.98901353983
1694,189355.75884214832
1695,161784.18069811174
1696,304095.85907312325
1697,163366.06950439786
1698,352949.6651275639
1699,367955.39620645466
1700,253135.23603711903
1701,268845.6998211116
1702,249127.41799299733
1703,251697.76127326844
1704,280380.9630714638
1705,246669.8348634367
1706,420883.0639595336
1707,204266.22365938136
1708,215145.34808063685
1709,272288.8501862002
1710,220119.44963366125
1711,278986.81307326705
1712,255879.77741552566
1713,269083.06395748054
1714,240415.507220591
1715,204244.38457205455
1716,183646.9195225847
1717,179107.27731612278
1718,131420.39006877734
1719,195324.68862833056
1720,235026.08585447285
1721,179932.49317583372
1722,119425.13434182828
1723,159317.72267756017
1724,187968.69229793016
1725,237673.25683091555
1726,177947.6716459394
1727,151740.6864150061
1728,195237.035727148
1729,162642.11153259082
1730,154009.97660687007
1731,132920.74208151095
1732,132488.0662509556
1733,123163.45350227316
1734,125019.95156575035
1735,133309.19009833832
1736,127765.27842107629
1737,334262.56785590836
1738,252523.3516133377
1739,247801.8606943194
1740,208497.70217597307
1741,183669.4883530524
1742,167483.0917582828
1743,168679.5330991115
1744,328531.39483399014
1745,210119.69507383776
1746,179393.83735400645
1747,211469.62927233518
1748,213371.42589520264
1749,158035.62509698077
1750,122397.2105384592
1751,235009.58606273643
1752,123237.90166769181
1753,144073.44641090062
1754,184713.75823344855
1755,165080.58051972024
1756,138310.03407597734
1757,127881.78108464614
1758,138470.2302198145
1759,161471.29793483255
1760,168228.22110906593
1761,141163.90327824428
1762,175060.29936137772
1763,164814.55292076216
1764,117061.61224268233
1765,160222.43986347286
1766,186408.21055458067
1767,224628.9848719378
1768,144581.97539637674
1769,177261.02599000258
1770,158835.02871547392
1771,130608.41459441748
1772,139718.03046797626
1773,129371.6902776706
1774,126464.56355300132
1775,142176.87224785218
1776,122985.95404467663
1777,120013.88473449885
1778,136637.151738393
1779,115836.80732879537
1780,175151.78555960098
1781,129718.45353923355
1782,95883.12660724761
1783,149275.05522503483
1784,120889.96596879151
1785,114199.04866529866
1786,136373.94402655942
1787,152239.8131483755
1788,63010.9583565411
1789,87734.45168247886
1790,82678.361070524
1791,166674.5352536903
1792,161644.90377700434
1793,137840.39955332247
1794,144990.64782436882
1795,140484.85661972585
1796,118325.81731818561
1797,122902.05240969219
1798,125800.88516518264
1799,114032.31307490649
1800,130934.7938835447
1801,125829.43895954269
1802,118456.5166911858
1803,152797.2960675558
1804,141885.14215945252
1805,143922.07003376985
1806,114042.88871170997
1807,133652.01503469326
1808,118558.89914347466
1809,124614.80222787109
1810,141020.7480103636
1811,89050.05781810361
1812,91927.53649137478
1813,118061.20579081701
1814,103431.43314084476
1815,56198.52381287265
1816,95407.05525028042
1817,115257.71545580542
1818,140474.60288948475
1819,118301.29432192407
1820,57829.129116450946
1821,96240.86487137532
1822,147388.71069378848
1823,55874.36994814928
1824,129306.75330414089
1825,131668.4098061777
1826,103689.69783634729
1827,94589.01090987792
1828,136905.579401013
1829,105426.31261802846
1830,143479.2538903738
1831,142288.50622330603
1832,79564.46475161641
1833,125954.73929587338
1834,119373.63097629821
1835,125238.90560566037
1836,119345.12791419195
1837,84394.92898682546
1838,122321.82702958574
1839,100216.18176259083
1840,126414.91486626225
1841,141398.3570216111
1842,71955.4205534273
1843,137447.33567731822
1844,134715.16010687585
1845,131849.03466005347
1846,151965.02985645027
1847,166884.77332439393
1848,56650.34156440082
1849,116247.37735949845
1850,115898.13561571988
1851,153913.6996152219
1852,119546.40927585044
1853,132236.97614574028
1854,165848.8560569345
1855,159286.43841587467
1856,218908.45296135556
1857,167496.15444018654
1858,133828.93319757405
1859,113889.09774448676
1860,154473.5201627096
1861,114643.76217004585
1862,296472.37707479234
1863,283240.1181627198
1864,285596.39368049573
1865,318373.1191414229
1866,308694.4859591747
1867,215771.433020634
1868,302171.8742783108
1869,207175.55581476522
1870,230584.81188831892
1871,248092.9326556888
1872,176075.8243786618
1873,254663.28414092076
1874,138806.99883483685
1875,199816.57689119945
1876,194942.74656923016
1877,212793.63878022804
1878,194892.9687807404
1879,131530.6776888821
1880,135212.97332918752
1881,243732.97418281413
1882,252029.3462823528
1883,176178.36185276095
1884,203000.11524922893
1885,250409.7014566136
1886,302319.2368226153
1887,223954.22268255235
1888,273689.9163907228
1889,181674.77540614316
1890,120504.39117668486
1891,126041.59902107932
1892,103389.56490157652
1893,125374.68543999964
1894,125262.90737126787
1895,125960.25608457135
1896,131848.29908748216
1897,127734.65806290485
1898,121418.82209374954
1899,158014.55057820593
1900,159413.92706693267
1901,177344.56194139307
1902,141708.2770156364
1903,213389.99490776568
1904,149856.57010535308
1905,205233.88669148486
1906,180722.7518077028
1907,199518.24850137898
1908,113344.12644194519
1909,141449.9253884513
1910,110670.07320031693
1911,204599.88363036184
1912,324130.64335624897
1913,140860.2016382713
1914,63208.299056571675
1915,330109.6437850936
1916,57422.87196733431
1917,278511.655113354
1918,143581.57103035087
1919,179833.96401944233
1920,133793.57607098712
1921,399836.236262479
1922,304467.17986699525
1923,210476.8650666605
1924,238212.03589898106
1925,203729.34010858389
1926,387985.1605572196
1927,139491.47107378623
1928,153639.61022894655
1929,131055.13447960239
1930,131639.5826880627
1931,141314.64422867924
1932,140184.03065911523
1933,176443.1164664579
1934,182496.27630946194
1935,175923.217055252
1936,186566.18991348153
1937,180792.66180276265
1938,180750.83463393495
1939,216644.3918993033
1940,171936.32808533247
1941,177395.25337690904
1942,186951.0706262597
1943,204610.53787442046
1944,330048.12478232826
1945,389248.9754740139
1946,138988.71997277625
1947,305761.11404845136
1948,162964.48972423383
1949,242671.11584036762
1950,172767.66883090494
1951,242990.26229622206
1952,213428.5624282857
1953,175218.50054218151
1954,178044.97310596975
1955,137168.38088711363
1956,250971.28665082608
1957,142686.54029280622
1958,321856.35360129556
1959,138204.36834528402
1960,115714.77282572274
1961,131782.37156171934
1962,95726.11796902688
1963,103697.12863536824
1964,124366.35384808398
1965,141771.63825910017
1966,132882.44447032025
1967,279704.81404552166
1968,506029.2021512143
1969,410794.40560833755
1970,410611.34166170843
1971,514199.15225761576
1972,376188.4979528575
1973,253027.9623086188
1974,316783.66551713087
1975,510131.62263333244
1976,281364.02747583657
1977,398725.589631933
1978,310235.5861600727
1979,289876.598098372
1980,199278.87633772223
1981,377998.3532532997
1982,235959.1121089432
1983,205976.16030847945
1984,161906.90082779917
1985,233801.91630954665
1986,209629.8111962694
1987,176301.0691446376
1988,176294.44746801697
1989,189831.51258499164
1990,210400.6699429185
1991,244324.7849950283
1992,220915.12524573694
1993,170616.08752972478
1994,241900.51879678314
1995,179547.27697389125
1996,246009.0403822273
1997,322366.56033257983
1998,356016.2779390017
1999,259343.88726284186
2000,318822.7140270542
2001,290939.49834764085
2002,254081.21694756235
2003,245972.29643197867
2004,300493.95697731135
2005,223714.109204406
2006,239259.12253563368
2007,261662.99999001806
2008,229428.9910020122
2009,201205.3111077176
2010,192434.23973213581
2011,129357.86375269033
2012,175632.6436725851
2013,176211.2297180977
2014,185641.7715648517
2015,203981.33746126728
2016,200613.48015357813
2017,189124.1784939542
2018,125061.54565210218
2019,141446.70438964933
2020,117955.7645391452
2021,104669.58192921434
2022,175320.36576501798
2023,139816.20230661271
2024,246858.31321635464
2025,338360.10569868947
2026,168174.58086462098
2027,158521.98457406551
2028,151269.91482696793
2029,161912.75168511464
2030,266331.1496383458
2031,246791.52505557073
2032,260288.95401788218
2033,267451.24580054166
2034,167009.95270900198
2035,217329.0287197172
2036,190468.88726228883
2037,194693.11998545515
2038,291964.26413928176
2039,258314.67053098805
2040,294760.7340652988
2041,317894.47594911885
2042,210403.3206901081
2043,167287.9836284414
2044,161456.5855245601
2045,225298.7267890132
2046,141252.42130450756
2047,146712.2240045932
2048,136535.7285582629
2049,138561.51849626575
2050,171744.90023319516
2051,110430.80867333733
2052,116323.68313857571
2053,149779.10802534744
2054,85175.31388644458
2055,150556.06455236484
2056,147226.88601824522
2057,115437.45541923464
2058,228689.6121412711
2059,129874.7471608185
2060,162044.5912647131
2061,183203.525694714
2062,126602.97847119844
2063,115883.09200452661
2064,141771.9979041784
2065,125134.45397447087
2066,159431.91411227616
2067,120966.80989779493
2068,133393.91346091873
2069,64158.505724583396
2070,97597.49883028427
2071,96161.28707250912
2072,126965.91566679717
2073,141801.23288924247
2074,186627.23017638942
2075,131465.42556852443
2076,114953.04244757465
2077,161790.07897214152
2078,134510.0104765952
2079,131126.28301168562
2080,111138.54626427617
2081,130874.03410176758
2082,125997.29590057724
2083,138858.7362250229
2084,102987.18138660448
2085,123263.65050676359
2086,118731.45217865863
2087,117549.11747670587
2088,90988.55599588025
2089,67342.52076076284
2090,120911.73325552342
2091,120992.50892908785
2092,128479.46898946086
2093,124765.6941164086
2094,122304.91731858707
2095,145653.20440171627
2096,73723.31977562919
2097,88739.94303953412
2098,141799.6616745478
2099,57726.623491503255
2100,84043.96399824978
2101,125255.18514746195
2102,121078.29476611309
2103,106900.2097781198
2104,133714.37418133454
2105,129535.99827305926
2106,59796.16277554375
2107,218943.57806070056
2108,115401.35996877315
2109,100115.9451700792
2110,135126.65207535547
2111,133762.9896588412
2112,143018.41827177585
2113,126599.55731512888
2114,105148.715531068
2115,159306.67109776058
2116,108445.59678615232
2117,139585.882578975
2118,128090.08374108418
2119,119497.04752781852
2120,118251.8447039172
2121,110513.54212243023
2122,105560.36257957814
2123,64602.75238524554
2124,151853.48585778286
2125,118168.88398677362
2126,136857.9294753327
2127,155952.21627711217
2128,126114.08861623929
2129,94709.02801901578
2130,134613.0707699132
2131,121302.89187942617
2132,113938.62445561943
2133,110379.74219405136
2134,122054.43465019613
2135,93482.86903647617
2136,74331.86836729398
2137,110168.8088608552
2138,132024.38715750695
2139,157287.49474487337
2140,138065.87370552635
2141,156345.40777979963
2142,126480.04519422344
2143,148691.04453939912
2144,117814.56383726197
2145,137730.0741135702
2146,166079.03537132347
2147,138769.31501071958
2148,134938.8260209016
2149,139539.59127583532
2150,226929.30802986122
2151,122429.61880387136
2152,167759.35972105613
2153,150791.97205135986
2154,116992.42831488984
2155,151717.4502531231
2156,249651.3356501792
2157,237946.58703640554
2158,238672.0476114763
2159,184006.5459275945
2160,184590.08998712277
2161,243947.77704677443
2162,367940.8978540727
2163,397189.0495166675
2164,253806.6968457761
2165,180688.0862667203
2166,145408.12173085395
2167,212187.9783365506
2168,191654.33680219573
2169,200304.46671363057
2170,229695.82517711548
2171,151401.66413822514
2172,128713.57604738216
2173,167552.99703573724
2174,218222.42091710703
2175,323213.0515729341
2176,314070.41518127057
2177,239457.29398497043
2178,212375.88514977475
2179,137831.04268742685
2180,209144.41126459432
2181,193310.3232493858
2182,213454.92572832023
2183,188237.00290283785
2184,117878.72478083964
2185,120463.04989089782
2186,145376.05749768318
2187,159369.20941816882
2188,154408.7136884216
2189,248363.5661398017
2190,79199.5055452162
2191,83518.65767129714
2192,96445.08479667232
2193,105320.89177377507
2194,96969.57618976972
2195,118022.21527954414
2196,108106.72160546281
2197,118067.30476457629
2198,158550.07009813137
2199,194805.28131621284
2200,150317.44298172314
2201,137311.03429326098
2202,214470.15275442548
2203,147475.70490606668
2204,182035.98742562396
2205,110401.58535832941
2206,141317.53707252478
2207,208273.01183136847
2208,273304.3845567989
2209,220089.39557654984
2210,126153.80320379278
2211,101080.16153532115
2212,99753.19961933563
2213,102010.36237824509
2214,132786.24833499224
2215,89245.89682433916
2216,134545.68190487972
2217,70186.54984504142
2218,72587.80357043463
2219,60383.160192016374
2220,71822.85408889741
2221,333515.154274384
2222,271942.7858644721
2223,276173.13353085244
2224,212081.85303796077
2225,123295.58248134587
2226,183810.4038297558
2227,200770.27626153044
2228,272555.0823488312
2229,273082.83552017447
2230,151807.7402667719
2231,210070.02648133464
2232,190309.80774164433
2233,176373.86273933333
2234,264757.9656894506
2235,207063.98111619567
2236,283727.0049176238
2237,350571.0238203198
2238,199331.81461867958
2239,117957.97413116711
2240,157861.45932277292
2241,153718.0372839871
2242,125575.48474959173
2243,119605.00158563907
2244,105068.87623636206
2245,101760.21985738236
2246,141332.18539211093
2247,106239.70850500585
2248,124100.07821445516
2249,125503.4818531301
2250,136407.39338431408
2251,122918.6065187856
2252,167919.23050831846
2253,158002.4410789106
2254,180602.0256203399
2255,195363.59672178573
2256,184142.43888897108
2257,202578.1313690375
2258,171688.94805019637
2259,179394.60270241942
2260,166882.25158553926
2261,176414.90629335452
2262,201613.52813046868
2263,383462.79088678164
2264,498872.80193484755
2265,159525.95091717085
2266,302466.5103796509
2267,353558.40845484205
2268,399708.42942615726
2269,150824.8959544397
2270,208462.8212129693
2271,213835.91350567725
2272,198942.92630426827
2273,165271.49407545693
2274,184138.32199877614
2275,171261.80125092654
2276,195592.55965263207
2277,197221.23949596882
2278,140606.02006246656
2279,127564.36936396812
2280,113062.77830819265
2281,172418.52975956193
2282,194860.54962737588
2283,108018.127642725
2284,106933.88689224752
2285,140718.66021534096
2286,129704.29825265773
2287,386096.3956140896
2288,256613.71220042923
2289,413817.6589010047
2290,497405.1454186551
2291,330163.25124897773
2292,411503.0191035359
2293,494863.2369578268
2294,402535.92260006635
2295,499647.2714175459
2296,277541.9554248868
2297,319871.0222829587
2298,336113.9134817268
2299,307027.3799863183
2300,324651.1591831611
2301,308155.66578224866
2302,245511.19537330573
2303,233574.5226878612
2304,216616.59686480853
2305,190902.8180677114
2306,185868.8209782405
2307,193299.5574912529
2308,213352.2651200144
2309,301337.5513213415
2310,197164.25131415954
2311,208434.92933989284
2312,177565.54876511949
2313,172725.05330567356
2314,168982.58814766814
2315,180320.47576611594
2316,188883.93217682533
2317,201075.9680040777
2318,188068.733830099
2319,191809.60685480907
2320,188163.3395831789
2321,257183.42583665458
2322,173253.69919419725
2323,193884.59793268528
2324,184752.33776379397
2325,211941.1957314191
2326,174363.09506896
2327,200348.09966903835
2328,239704.48237610172
2329,192453.29282403222
2330,184073.56783114406
2331,373140.78422512463
2332,399219.1414024227
2333,332006.5330815243
2334,247412.10718378116
2335,281041.2673189976
2336,324413.1080620367
2337,216219.8349759534
2338,280100.11573030107
2339,237367.8817542279
2340,386343.3429311278
2341,206795.18129225684
2342,245017.1049693585
2343,236146.34642156534
2344,230043.45216100232
2345,215031.51990325612
2346,226168.9854306801
2347,207881.79884895106
2348,253241.30911394113
2349,190704.88405993668
2350,305050.60016226035
2351,266695.87681857054
2352,274001.9043195649
2353,238287.0493357765
2354,135668.2345807658
2355,141713.9898824971
2356,156735.33102274145
2357,192939.359585945
2358,194984.98107650457
2359,128599.74248916892
2360,123579.66642924477
2361,145620.69209052977
2362,238475.51659768328
2363,141268.7099342287
2364,170513.4983965634
2365,242025.66652470015
2366,204615.7330781617
2367,202545.54337582033
2368,230213.77897468512
2369,210001.71533656694
2370,167291.28565940357
2371,166271.90874129636
2372,198327.06758149568
2373,283639.85465304466
2374,293540.7134323226
2375,258046.51589205096
2376,247074.39235486047
2377,329749.4707372051
2378,147001.193260125
2379,190943.72761624746
2380,145001.18727025995
2381,166578.08654101167
2382,193012.1102225671
2383,207681.68380110894
2384,255965.02154918297
2385,166664.32057232852
2386,136001.32293923703
2387,134109.85167417835
2388,93620.79450002579
2389,120858.39875095447
2390,148616.98617323916
2391,143058.2765711935
2392,113288.9725931045
2393,160478.01693031643
2394,139120.5191119372
2395,201108.83491767495
2396,153225.92531222088
2397,215853.06267698048
2398,131999.5080821134
2399,57429.168976731344
2400,66094.74584721729
2401,113270.90005650485
2402,132801.2541750437
2403,137638.1272683177
2404,152090.98754686554
2405,154095.5258843431
2406,145880.0337830835
2407,128518.53374097383
2408,142260.68159030762
2409,121589.77307760107
2410,163573.88843969037
2411,114441.20126493028
2412,163157.52745983354
2413,133834.33676578524
2414,142331.20505789714
2415,129266.5410554863
2416,124102.06971575921
2417,139234.17091318753
2418,134855.78040551793
2419,128422.3718313507
2420,129443.14917648472
2421,142655.5255233509
2422,122333.74702241538
2423,130795.37023598957
2424,145828.10779774742
2425,174971.4616150543
2426,126486.91329587628
2427,128923.23934660686
2428,177642.46526749403
2429,114913.16393350193
2430,139626.13158124153
2431,115992.3941832279
2432,149709.31582065643
2433,147171.9227221517
2434,139796.66213645512
2435,157352.84998557295
2436,115476.29801796642
2437,113937.63727235039
2438,127807.8132665884
2439,95344.95811952362
2440,125929.3861640416
2441,86973.92383209056
2442,96300.91573310441
2443,122437.72814796946
2444,129593.74451698415
2445,86812.85765149497
2446,135030.73700717988
2447,175588.41629350095
2448,125635.20818469641
2449,105779.91131952452
2450,142138.5979494273
2451,130267.46510453771
2452,211761.31501198388
2453,93178.49927900328
2454,120114.10660079386
2455,116594.71074958154
2456,125954.4357896987
2457,125262.0377456403
2458,124356.80688786806
2459,110767.09181905353
2460,134729.9642218859
2461,127839.14797409704
2462,140361.4963136129
2463,128598.76946830307
2464,179932.36963078653
2465,137888.0914988986
2466,117346.91035172254
2467,147067.52110784294
2468,86648.52542805625
2469,71251.75955390604
2470,167944.5140748676
2471,209797.86930085026
2472,142305.03174669086
2473,118733.77807986387
2474,88833.11364281239
2475,221562.1716030891
2476,122798.08917708998
2477,127756.46502997093
2478,155673.26577612417
2479,114913.8557984112
2480,173405.02948221375
2481,122764.71616910926
2482,130219.08573987718
2483,120491.84988484494
2484,130120.40056527716
2485,128713.56360383952
2486,161343.44143401383
2487,175251.68849653748
2488,165698.60504116534
2489,168080.12402196825
2490,160428.87247221338
2491,84453.85691331928
2492,160519.72318776592
2493,150484.1956635026
2494,154366.28070528197
2495,83992.42827965296
2496,222695.92661916948
2497,153033.55575088804
2498,118899.37206042734
2499,86767.17755262373
2500,127762.11997245297
2501,135664.12593379436
2502,152033.22874634972
2503,92056.32788972143
2504,191691.72655539296
2505,229564.72786720877
2506,261408.41357737966
2507,282955.27834869956
2508,261248.65549980514
2509,226384.26860335172
2510,207897.1624701523
2511,176647.87547899512
2512,206849.80982457756
2513,227074.4825132895
2514,269401.7347968626
2515,150751.80260821275
2516,184716.70003285765
2517,140353.66441259425
2518,159146.27672135388
2519,225749.74255676047
2520,212324.6576055748
2521,183045.87461139256
2522,223329.01225023513
2523,126363.12610648143
2524,128200.05535376247
2525,141111.1743191076
2526,129118.76091765625
2527,113648.78531539024
2528,131271.30234532725
2529,128868.99145911624
2530,123444.28080124436
2531,255730.70885354056
2532,218733.71624191653
2533,192850.0017786323
2534,249057.2101424267
2535,313936.1665286682
2536,245936.3216811143
2537,239438.8431075058
2538,196659.5689610916
2539,187148.5255303099
2540,166191.07327491668
2541,174546.9948913549
2542,167624.78738192093
2543,128034.84817189132
2544,129970.23434166037
2545,141791.20645850114
2546,131837.84211792273
2547,137311.6840362832
2548,152087.75423977908
2549,164518.44604176813
2550,517621.33872499847
2551,128321.9968220398
2552,128474.6804641409
2553,65121.26515157737
2554,88021.09927029302
2555,118092.70659563778
2556,106951.55916465576
2557,104635.59650012832
2558,160592.20645303922
2559,127845.13916357132
2560,152654.68779293983
2561,155366.4027839411
2562,131679.99177301954
2563,144503.0824349843
2564,198148.22237137702
2565,139307.47804595376
2566,151790.01399714247
2567,127560.4716227852
2568,200195.49726040047
2569,216827.09106062766
2570,117429.79215259105
2571,180983.8532223418
2572,140995.86572319877
2573,216588.00791410464
2574,268766.97012626985
2575,131105.5199624148
2576,119390.14568232429
2577,131035.48183611734
2578,101618.4338638239
2579,57933.8754604262
2580,128523.30053796973
2581,121796.00706548158
2582,129524.84511970241
2583,325345.0564354618
2584,179936.27638232958
2585,201266.93648351263
2586,221401.82140810217
2587,196704.35149820632
2588,153683.28734591033
2589,154025.35258479888
2590,216006.71295961723
2591,213623.80435837398
2592,213937.25666556004
2593,256314.2269242019
2594,185221.47318580703
2595,201707.46686033774
2596,312145.4177705358
2597,178235.2049600573
2598,259546.0068105358
2599,314768.75296222506
2600,139205.05627579568
2601,152284.3584694518
2602,86683.37038226763
2603,91322.73869883426
2604,90266.58073487149
2605,78784.80159678581
2606,151814.10879449954
2607,195701.23731368952
2608,208677.2876233206
2609,170292.58118242232
2610,113961.66919099951
2611,123078.8991048567
2612,156751.8836155136
2613,128238.92362769287
2614,129420.55418909011
2615,153197.93156863155
2616,153292.0629270873
2617,173885.85218032365
2618,194826.0056608509
2619,176457.88818085036
2620,189017.9972023335
2621,174881.03104840513
2622,179821.16727572202
2623,252860.93514625684
2624,300894.457632254
2625,287579.29331134545
2626,179705.4079029499
2627,158835.17203089778
2628,504040.19153057295
2629,499320.22922283335
2630,388448.23089171294
2631,503842.66609599645
2632,473486.91501940845
2633,297737.91676393256
2634,400438.88123746484
2635,164542.44705519226
2636,174488.63342166573
2637,182588.45774960303
2638,246689.9396527194
2639,173684.40463729866
2640,159297.8139743426
2641,103447.83253695579
2642,186805.17666143153
2643,95355.29303871108
2644,130261.89964593927
2645,97102.48042422581
2646,91379.417875178
2647,95046.04491695891
2648,152977.4115243232
2649,148624.77285887752
2650,141743.473047874
2651,144839.92293673972
2652,496705.3563233466
2653,233607.09580842726
2654,233266.14024492723
2655,397969.89444136154
2656,371509.0519900613
2657,340568.36563705775
2658,305421.05740700866
2659,321201.23742793617
2660,378473.35384502716
2661,367935.9972864278
2662,416422.33597164566
2663,278687.0073234227
2664,253150.30580806718
2665,329951.40646701696
2666,268332.23541628214
2667,175768.37217697263
2668,185051.6774377306
2669,177106.10193594891
2670,278033.6492116917
2671,195142.09239248093
2672,190340.2792967308
2673,210210.69678090903
2674,207517.27627294548
2675,171028.2168735349
2676,186020.82912718665
2677,190060.58035182566
2678,252018.05980439924
2679,258741.25095386268
2680,271363.0050521849
2681,396380.7237126763
2682,302109.1131100853
2683,501237.0973101252
2684,319349.9687827404
2685,370427.5368051175
2686,256509.3359398135
2687,363583.68660747784
2688,212299.3643812172
2689,211640.4207639154
2690,493159.61788344494
2691,191851.21295155113
2692,138383.30596954946
2693,200206.61279884411
2694,127655.58496713782
2695,200135.68014922403
2696,191107.2018853506
2697,179728.2519801707
2698,201998.62551963658
2699,176212.44552563422
2700,158138.29889782442
2701,159617.78453875566
2702,100972.45322720756
2703,128210.59193755523
2704,137002.34606235736
2705,126143.57153654721
2706,119988.42042921338
2707,124362.21271431273
2708,136392.78504166947
2709,116749.81756348358
2710,129573.04755744465
2711,268520.6997128804
2712,387225.6552027407
2713,171478.08307584064
2714,155682.35450810258
2715,165515.86074454375
2716,159652.86564556352
2717,184490.37594414517
2718,218335.84648661522
2719,159419.48141567042
2720,167251.55484078423
2721,139049.0632501134
2722,158925.568994741
2723,150766.70389626254
2724,127528.17695779185
2725,128432.16844311175
2726,141452.8677730746
2727,190453.62875490548
2728,163159.55578223022
2729,153527.49417659428
2730,141014.52404321262
2731,127909.7588169448
2732,132473.9328921784
2733,159178.8862765889
2734,147556.0947065726
